tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=     3       pc=00dd | li r0, 1                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=     5       pc=00de | store r0, 0(r29)                 | r0=1 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=     7       pc=00df | addi r29, r29, -1                | r0=1 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=     9       pc=00e0 | li r0, 16                        | r0=1 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    11       pc=00e1 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    13       pc=00e2 | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    15       pc=00e3 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=    17       pc=00e4 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    19       pc=00e5 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    21       pc=00e6 | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    23       pc=00e7 | store r1, 0(r0)                  | r0=16 r1=1 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    25       pc=00e8 | li r0, 2                         | r0=16 r1=1 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    27       pc=00e9 | store r0, 0(r29)                 | r0=2 r1=1 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    29       pc=00ea | addi r29, r29, -1                | r0=2 r1=1 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    31       pc=00eb | li r0, 17                        | r0=2 r1=1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    33       pc=00ec | store r0, 0(r29)                 | r0=17 r1=1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    35       pc=00ed | addi r29, r29, -1                | r0=17 r1=1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    37       pc=00ee | addi r29, r29, 1                 | r0=17 r1=1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=    39       pc=00ef | load r0, 0(r29)                  | r0=17 r1=1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    41       pc=00f0 | addi r29, r29, 1                 | r0=17 r1=1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    43       pc=00f1 | load r1, 0(r29)                  | r0=17 r1=1 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    45       pc=00f2 | store r1, 0(r0)                  | r0=17 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    47       pc=00f3 | li r0, 2                         | r0=17 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    49       pc=00f4 | store r0, 0(r29)                 | r0=2 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    51       pc=00f5 | addi r29, r29, -1                | r0=2 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    53       pc=00f6 | li r0, 19                        | r0=2 r1=2 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    55       pc=00f7 | store r0, 0(r29)                 | r0=19 r1=2 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    57       pc=00f8 | addi r29, r29, -1                | r0=19 r1=2 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    59       pc=00f9 | addi r29, r29, 1                 | r0=19 r1=2 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=    61       pc=00fa | load r0, 0(r29)                  | r0=19 r1=2 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    63       pc=00fb | addi r29, r29, 1                 | r0=19 r1=2 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=    65       pc=00fc | load r1, 0(r29)                  | r0=19 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    67       pc=00fd | store r1, 0(r0)                  | r0=19 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    69       pc=00fe | call 77                          | r0=19 r1=2 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=    71       pc=004d | li r0, 17                        | r0=19 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    73       pc=004e | store r0, 0(r29)                 | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    75       pc=004f | addi r29, r29, -1                | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    77       pc=0050 | addi r29, r29, 1                 | r0=17 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=    79       pc=0051 | load r0, 0(r29)                  | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    81       pc=0052 | load r0, 0(r0)                   | r0=17 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    83       pc=0053 | store r0, 0(r29)                 | r0=2 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    85       pc=0054 | addi r29, r29, -1                | r0=2 r1=2 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=    87       pc=0055 | li r0, 18                        | r0=2 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=    89       pc=0056 | store r0, 0(r29)                 | r0=18 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=    91       pc=0057 | addi r29, r29, -1                | r0=18 r1=2 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=    93       pc=0058 | addi r29, r29, 1                 | r0=18 r1=2 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
